id,relative_path,label,label_name,brand,page_type,screenshot_type,url
d8a2c4c0dfe7efc0,legitimate/public_health_institute/homepage/77367eed/above_fold.png,0,legitimate,Public Health Institute,homepage,above_fold,http://www.phi.org
dfb35edb3efdc08d,legitimate/eurecat_centre_tecnol_gic/unknown/e3b68442/desktop.png,0,legitimate,Eurecat Centre Tecnològic,unknown,desktop,http://www.ascamm.com/en/
8059e4126e60045d,legitimate/eurecat_centre_tecnol_gic/unknown/e3b68442/mobile.png,0,legitimate,Eurecat Centre Tecnològic,unknown,mobile,http://www.ascamm.com/en/
2435b05b827174dc,legitimate/eurecat_centre_tecnol_gic/unknown/e3b68442/fullpage.png,0,legitimate,Eurecat Centre Tecnològic,unknown,fullpage,http://www.ascamm.com/en/
1f86b8312403b789,legitimate/eurecat_centre_tecnol_gic/unknown/e3b68442/above_fold.png,0,legitimate,Eurecat Centre Tecnològic,unknown,above_fold,http://www.ascamm.com/en/
57fbf1ff601e5ed8,legitimate/furtwangen_university/unknown/40bd16bd/desktop.png,0,legitimate,Furtwangen University,unknown,desktop,http://en.hs-furtwangen.de
aa9cc3a6bcc9d975,legitimate/furtwangen_university/unknown/40bd16bd/mobile.png,0,legitimate,Furtwangen University,unknown,mobile,http://en.hs-furtwangen.de
3b34d504110d30e3,legitimate/furtwangen_university/unknown/40bd16bd/fullpage.png,0,legitimate,Furtwangen University,unknown,fullpage,http://en.hs-furtwangen.de
0d1dd876b0a6abea,legitimate/furtwangen_university/unknown/40bd16bd/above_fold.png,0,legitimate,Furtwangen University,unknown,above_fold,http://en.hs-furtwangen.de
951baffc58fdec3b,legitimate/https_www_applusidiada_com/unknown/6089ff42/desktop.png,0,legitimate,https://www.applusidiada.com,unknown,desktop,http://www.applusidiada.com/en/
4fdd842115efdf9a,legitimate/https_www_applusidiada_com/unknown/6089ff42/mobile.png,0,legitimate,https://www.applusidiada.com,unknown,mobile,http://www.applusidiada.com/en/
2a80d43b439a4ea8,legitimate/https_www_applusidiada_com/unknown/6089ff42/fullpage.png,0,legitimate,https://www.applusidiada.com,unknown,fullpage,http://www.applusidiada.com/en/
6120a992476546f0,legitimate/https_www_applusidiada_com/unknown/6089ff42/above_fold.png,0,legitimate,https://www.applusidiada.com,unknown,above_fold,http://www.applusidiada.com/en/
ed8773c259af8348,legitimate/bsmu/homepage/2cd31d4e/desktop.png,0,legitimate,bsmu,homepage,desktop,http://www.bsmu.by
b7792a5d310ca33a,legitimate/bsmu/homepage/2cd31d4e/mobile.png,0,legitimate,bsmu,homepage,mobile,http://www.bsmu.by
db831f4402e0e0b6,legitimate/bsmu/homepage/2cd31d4e/fullpage.png,0,legitimate,bsmu,homepage,fullpage,http://www.bsmu.by
b713c6fef477ac0b,legitimate/bsmu/homepage/2cd31d4e/above_fold.png,0,legitimate,bsmu,homepage,above_fold,http://www.bsmu.by
665ed7ec3f84c76a,legitimate/uefiscsu_ro/homepage/af71b4bb/mobile.png,0,legitimate,uefiscsu.ro,homepage,mobile,http://www.uefiscsu.ro
29eff9883f94a6f2,legitimate/network_rail/homepage/f4334e38/desktop.png,0,legitimate,Network Rail,homepage,desktop,http://www.networkrail.co.uk
f6c2b159952f4b73,legitimate/network_rail/homepage/f4334e38/mobile.png,0,legitimate,Network Rail,homepage,mobile,http://www.networkrail.co.uk
93357c624dd90494,legitimate/network_rail/homepage/f4334e38/fullpage.png,0,legitimate,Network Rail,homepage,fullpage,http://www.networkrail.co.uk
e8518b6141338246,legitimate/network_rail/homepage/f4334e38/above_fold.png,0,legitimate,Network Rail,homepage,above_fold,http://www.networkrail.co.uk
a3a06db20d77b5a1,legitimate/company_profile/account/c2d2e3c1/desktop.png,0,legitimate,Company Profile,account,desktop,https://www.ptvgroup.com/en/welcome-to-the-ptv-group/
b9129f67377cccee,legitimate/company_profile/account/c2d2e3c1/mobile.png,0,legitimate,Company Profile,account,mobile,https://www.ptvgroup.com/en/welcome-to-the-ptv-group/
09f870b165b5f3b7,legitimate/company_profile/account/c2d2e3c1/fullpage.png,0,legitimate,Company Profile,account,fullpage,https://www.ptvgroup.com/en/welcome-to-the-ptv-group/
a01f2cb8ee5ee6bc,legitimate/company_profile/account/c2d2e3c1/above_fold.png,0,legitimate,Company Profile,account,above_fold,https://www.ptvgroup.com/en/welcome-to-the-ptv-group/
a4346262f4d9d228,legitimate/unife/homepage/e9352f1f/desktop.png,0,legitimate,UNIFE,homepage,desktop,http://www.unife.org
f3053f5342eb381e,legitimate/unife/homepage/e9352f1f/mobile.png,0,legitimate,UNIFE,homepage,mobile,http://www.unife.org
a4f951bdb1d7cbd4,legitimate/unife/homepage/e9352f1f/fullpage.png,0,legitimate,UNIFE,homepage,fullpage,http://www.unife.org
f8fcf8442bd8c48c,legitimate/unife/homepage/e9352f1f/above_fold.png,0,legitimate,UNIFE,homepage,above_fold,http://www.unife.org
02eee4cc6ff2ece8,legitimate/ceps/signup/322fd017/desktop.png,0,legitimate,CEPS,signup,desktop,https://www.ceps.eu/ceps-events/climate-diplomacy-under-art-6/
2b84779e90d858f5,legitimate/ceps/signup/322fd017/fullpage.png,0,legitimate,CEPS,signup,fullpage,https://www.ceps.eu/ceps-events/climate-diplomacy-under-art-6/
685721b88c6c4ff2,legitimate/ceps/signup/322fd017/above_fold.png,0,legitimate,CEPS,signup,above_fold,https://www.ceps.eu/ceps-events/climate-diplomacy-under-art-6/
9d86348bc7a2d19d,legitimate/ecologic_institute/homepage/18c6e455/desktop.png,0,legitimate,Ecologic Institute,homepage,desktop,http://www.ecologic.eu
291fd88fd48ed956,legitimate/ecologic_institute/homepage/18c6e455/mobile.png,0,legitimate,Ecologic Institute,homepage,mobile,http://www.ecologic.eu
f27498d9b77610af,legitimate/ecologic_institute/homepage/18c6e455/fullpage.png,0,legitimate,Ecologic Institute,homepage,fullpage,http://www.ecologic.eu
8a224ae28ca48804,legitimate/ecologic_institute/homepage/18c6e455/above_fold.png,0,legitimate,Ecologic Institute,homepage,above_fold,http://www.ecologic.eu
057ab6633a73d9b4,legitimate/national_grid/homepage/7f7e38d1/desktop.png,0,legitimate,National Grid,homepage,desktop,https://www.nationalgrid.com
b01296af91fbc036,legitimate/national_grid/homepage/7f7e38d1/mobile.png,0,legitimate,National Grid,homepage,mobile,https://www.nationalgrid.com
925c84c711c46693,legitimate/national_grid/homepage/7f7e38d1/fullpage.png,0,legitimate,National Grid,homepage,fullpage,https://www.nationalgrid.com
3e124fe217d73080,legitimate/national_grid/homepage/7f7e38d1/above_fold.png,0,legitimate,National Grid,homepage,above_fold,https://www.nationalgrid.com
5a28bc2c2dd21e16,legitimate/london_metropolitan_university/homepage/87d28162/desktop.png,0,legitimate,London Metropolitan University,homepage,desktop,http://www.londonmet.ac.uk
4b0d93f599cac401,legitimate/london_metropolitan_university/homepage/87d28162/mobile.png,0,legitimate,London Metropolitan University,homepage,mobile,http://www.londonmet.ac.uk
538f293eb5f1c47c,legitimate/london_metropolitan_university/homepage/87d28162/fullpage.png,0,legitimate,London Metropolitan University,homepage,fullpage,http://www.londonmet.ac.uk
4be27eb757ea7d9a,legitimate/london_metropolitan_university/homepage/87d28162/above_fold.png,0,legitimate,London Metropolitan University,homepage,above_fold,http://www.londonmet.ac.uk
5c5f022bae570a5c,legitimate/london_metropolitan_university/signup/61757386/desktop.png,0,legitimate,London Metropolitan University,signup,desktop,https://www.londonmet.ac.uk/contact-us/register-your-interest/
90edb6777e2cecc2,legitimate/london_metropolitan_university/signup/61757386/above_fold.png,0,legitimate,London Metropolitan University,signup,above_fold,https://www.londonmet.ac.uk/contact-us/register-your-interest/
d96e9f85616161a0,legitimate/ifrf/homepage/e87da4d9/desktop.png,0,legitimate,IFRF,homepage,desktop,http://www.ifrf.net
9c75fe8558f990a2,legitimate/ifrf/homepage/e87da4d9/mobile.png,0,legitimate,IFRF,homepage,mobile,http://www.ifrf.net
6be1cbb96411ee97,legitimate/ifrf/homepage/e87da4d9/fullpage.png,0,legitimate,IFRF,homepage,fullpage,http://www.ifrf.net
b5367bd57f39efe8,legitimate/ifrf/homepage/e87da4d9/above_fold.png,0,legitimate,IFRF,homepage,above_fold,http://www.ifrf.net
40811521575b93ec,legitimate/aecl/homepage/e8cc1a77/desktop.png,0,legitimate,AECL,homepage,desktop,http://www.aecl.ca/en/home/default.aspx
3d7c190061892af0,legitimate/aecl/homepage/e8cc1a77/mobile.png,0,legitimate,AECL,homepage,mobile,http://www.aecl.ca/en/home/default.aspx
a6b15685224857f3,legitimate/aecl/homepage/e8cc1a77/fullpage.png,0,legitimate,AECL,homepage,fullpage,http://www.aecl.ca/en/home/default.aspx
c83d15d373426d8f,legitimate/aecl/homepage/e8cc1a77/above_fold.png,0,legitimate,AECL,homepage,above_fold,http://www.aecl.ca/en/home/default.aspx
c1033373e197096f,legitimate/lucideon/homepage/5e171b93/desktop.png,0,legitimate,Lucideon,homepage,desktop,http://www.lucideon.com
0bfe1e4a9f3ca5c2,legitimate/lucideon/homepage/5e171b93/mobile.png,0,legitimate,Lucideon,homepage,mobile,http://www.lucideon.com
d554897172cd4a03,legitimate/lucideon/homepage/5e171b93/fullpage.png,0,legitimate,Lucideon,homepage,fullpage,http://www.lucideon.com
e8e0572260ca9904,legitimate/lucideon/homepage/5e171b93/above_fold.png,0,legitimate,Lucideon,homepage,above_fold,http://www.lucideon.com
35ff746158519a21,legitimate/microsoft/checkout/27ba7940/desktop.png,0,legitimate,Microsoft,checkout,desktop,https://www.microsoft.com/en-in/store/cart
d837db414a42ae0a,legitimate/microsoft/checkout/27ba7940/fullpage.png,0,legitimate,Microsoft,checkout,fullpage,https://www.microsoft.com/en-in/store/cart
56db08ecc2f2963e,legitimate/microsoft/checkout/27ba7940/above_fold.png,0,legitimate,Microsoft,checkout,above_fold,https://www.microsoft.com/en-in/store/cart
60b5085b1d51e638,legitimate/microsoft/unknown/dfefdcf5/desktop.png,0,legitimate,Microsoft,unknown,desktop,https://www.microsoft.com/netherlands/msnederland/
a21561d5ca254b34,legitimate/microsoft/unknown/dfefdcf5/mobile.png,0,legitimate,Microsoft,unknown,mobile,https://www.microsoft.com/netherlands/msnederland/
89844ce343d0b077,legitimate/microsoft/unknown/dfefdcf5/fullpage.png,0,legitimate,Microsoft,unknown,fullpage,https://www.microsoft.com/netherlands/msnederland/
222e3ddcc13f02ac,legitimate/microsoft/unknown/dfefdcf5/above_fold.png,0,legitimate,Microsoft,unknown,above_fold,https://www.microsoft.com/netherlands/msnederland/
f0643ebbd2826a02,legitimate/studying_at_the_fh_kufstein_tirol/signup/10f3b5ba/desktop.png,0,legitimate,Studying at the FH Kufstein Tirol,signup,desktop,https://www.fh-kufstein.ac.at/en/studyfinder?type=Bachelorstudiengang
a5cd123817265ccb,legitimate/studying_at_the_fh_kufstein_tirol/signup/10f3b5ba/fullpage.png,0,legitimate,Studying at the FH Kufstein Tirol,signup,fullpage,https://www.fh-kufstein.ac.at/en/studyfinder?type=Bachelorstudiengang
949adbe5a77f6ddc,legitimate/studying_at_the_fh_kufstein_tirol/signup/10f3b5ba/above_fold.png,0,legitimate,Studying at the FH Kufstein Tirol,signup,above_fold,https://www.fh-kufstein.ac.at/en/studyfinder?type=Bachelorstudiengang
ee84688bae77e5b2,legitimate/catie/homepage/ca2ccec5/desktop.png,0,legitimate,CATIE,homepage,desktop,http://www.catie.ac.cr/en/
8449da8d3a31f5d9,legitimate/catie/homepage/ca2ccec5/mobile.png,0,legitimate,CATIE,homepage,mobile,http://www.catie.ac.cr/en/
afb18b11c22775a3,legitimate/catie/homepage/ca2ccec5/fullpage.png,0,legitimate,CATIE,homepage,fullpage,http://www.catie.ac.cr/en/
bb8a45f8a4ab083d,legitimate/catie/homepage/ca2ccec5/above_fold.png,0,legitimate,CATIE,homepage,above_fold,http://www.catie.ac.cr/en/
f5e850cffa4ed707,legitimate/hp/unknown/dc5e33fd/desktop.png,0,legitimate,hp,unknown,desktop,http://www8.hp.com/uk/en/home.html
3e0059ceab2f13ec,legitimate/hp/unknown/dc5e33fd/mobile.png,0,legitimate,hp,unknown,mobile,http://www8.hp.com/uk/en/home.html
87f7bf3367f3f3a3,legitimate/hp/unknown/dc5e33fd/fullpage.png,0,legitimate,hp,unknown,fullpage,http://www8.hp.com/uk/en/home.html
9cc20cb44edb5c70,legitimate/hp/unknown/dc5e33fd/above_fold.png,0,legitimate,hp,unknown,above_fold,http://www8.hp.com/uk/en/home.html
d3a1e142d3c7d29f,legitimate/universeum/homepage/f6cbe9e9/desktop.png,0,legitimate,Universeum,homepage,desktop,http://www.universeum.se/sv/
f47bbda900446d6f,legitimate/universeum/homepage/f6cbe9e9/mobile.png,0,legitimate,Universeum,homepage,mobile,http://www.universeum.se/sv/
7893e4acf347fee5,legitimate/universeum/homepage/f6cbe9e9/fullpage.png,0,legitimate,Universeum,homepage,fullpage,http://www.universeum.se/sv/
6f8ac090d38dc22c,legitimate/universeum/homepage/f6cbe9e9/above_fold.png,0,legitimate,Universeum,homepage,above_fold,http://www.universeum.se/sv/
e348ddc2273969a1,legitimate/inescop/unknown/5b748f6a/desktop.png,0,legitimate,INESCOP,unknown,desktop,http://www.inescop.es
eb4f2d1206036d9b,legitimate/inescop/unknown/5b748f6a/mobile.png,0,legitimate,INESCOP,unknown,mobile,http://www.inescop.es
21163867dc5c274f,legitimate/inescop/unknown/5b748f6a/fullpage.png,0,legitimate,INESCOP,unknown,fullpage,http://www.inescop.es
d09ce5159c174f4a,legitimate/inescop/unknown/5b748f6a/above_fold.png,0,legitimate,INESCOP,unknown,above_fold,http://www.inescop.es
3d029e093d8e9739,legitimate/universidad_nacional_de_luj_n/homepage/13af5d48/desktop.png,0,legitimate,Universidad Nacional de Luján,homepage,desktop,http://www.unlu.edu.ar
f69979d56361fb42,legitimate/universidad_nacional_de_luj_n/homepage/13af5d48/mobile.png,0,legitimate,Universidad Nacional de Luján,homepage,mobile,http://www.unlu.edu.ar
5ce7dbc7ea8bb21e,legitimate/universidad_nacional_de_luj_n/homepage/13af5d48/fullpage.png,0,legitimate,Universidad Nacional de Luján,homepage,fullpage,http://www.unlu.edu.ar
e52b833715aeb5c5,legitimate/universidad_nacional_de_luj_n/homepage/13af5d48/above_fold.png,0,legitimate,Universidad Nacional de Luján,homepage,above_fold,http://www.unlu.edu.ar
6a27722167d7fd1e,legitimate/universidade_de_pernambuco_upe/homepage/f73f6b44/desktop.png,0,legitimate,Universidade de Pernambuco - UPE,homepage,desktop,http://www.upe.br
9a8fcafca528ac33,legitimate/universidade_de_pernambuco_upe/homepage/f73f6b44/mobile.png,0,legitimate,Universidade de Pernambuco - UPE,homepage,mobile,http://www.upe.br
070c22505aa07b28,legitimate/universidade_de_pernambuco_upe/homepage/f73f6b44/fullpage.png,0,legitimate,Universidade de Pernambuco - UPE,homepage,fullpage,http://www.upe.br
c9cbdfaf8b633971,legitimate/universidade_de_pernambuco_upe/homepage/f73f6b44/above_fold.png,0,legitimate,Universidade de Pernambuco - UPE,homepage,above_fold,http://www.upe.br
216d8c8f6712aa11,legitimate/cesi/unknown/e7de5098/desktop.png,0,legitimate,CESI,unknown,desktop,https://www.cesi.it/testing-certification-inspection/
30153f09fb9de881,legitimate/cesi/unknown/e7de5098/mobile.png,0,legitimate,CESI,unknown,mobile,https://www.cesi.it/testing-certification-inspection/
3d7ce769510b8b56,legitimate/cesi/unknown/e7de5098/fullpage.png,0,legitimate,CESI,unknown,fullpage,https://www.cesi.it/testing-certification-inspection/
6b36611df98e0874,legitimate/cesi/unknown/e7de5098/above_fold.png,0,legitimate,CESI,unknown,above_fold,https://www.cesi.it/testing-certification-inspection/
5f5201990474e03e,legitimate/american_association_for_the_advancement_of_science_aaas/account/776edc0b/desktop.png,0,legitimate,American Association for the Advancement of Science (AAAS),account,desktop,https://www.aaas.org/news/fy-2027-rd-appropriations-dashboard
352aa73030316036,legitimate/american_association_for_the_advancement_of_science_aaas/account/776edc0b/fullpage.png,0,legitimate,American Association for the Advancement of Science (AAAS),account,fullpage,https://www.aaas.org/news/fy-2027-rd-appropriations-dashboard
d5039e77109b490f,legitimate/american_association_for_the_advancement_of_science_aaas/account/776edc0b/above_fold.png,0,legitimate,American Association for the Advancement of Science (AAAS),account,above_fold,https://www.aaas.org/news/fy-2027-rd-appropriations-dashboard
6e94d0765d5b7c95,legitimate/fidelity_cfd_platform/unknown/2d8f9ded/desktop.png,0,legitimate,Fidelity CFD Platform,unknown,desktop,http://www.numeca.com/en
3c6f0111b6a4626e,legitimate/fidelity_cfd_platform/unknown/2d8f9ded/mobile.png,0,legitimate,Fidelity CFD Platform,unknown,mobile,http://www.numeca.com/en
381068ab94999ac0,legitimate/fidelity_cfd_platform/unknown/2d8f9ded/fullpage.png,0,legitimate,Fidelity CFD Platform,unknown,fullpage,http://www.numeca.com/en
3bf1ae6f661d6d7c,legitimate/fidelity_cfd_platform/unknown/2d8f9ded/above_fold.png,0,legitimate,Fidelity CFD Platform,unknown,above_fold,http://www.numeca.com/en
cebd02d7ac1a1bac,legitimate/smithers/unknown/e8dda588/desktop.png,0,legitimate,Smithers,unknown,desktop,http://www.smitherspira.com
79c66b2cee1f5e1e,legitimate/smithers/unknown/e8dda588/mobile.png,0,legitimate,Smithers,unknown,mobile,http://www.smitherspira.com
5b1aaba6343f796e,legitimate/smithers/unknown/e8dda588/fullpage.png,0,legitimate,Smithers,unknown,fullpage,http://www.smitherspira.com
69e62e3ab6aef1fd,legitimate/smithers/unknown/e8dda588/above_fold.png,0,legitimate,Smithers,unknown,above_fold,http://www.smitherspira.com
21ca7f815c953ca2,legitimate/usmf/unknown/ebae6981/desktop.png,0,legitimate,usmf,unknown,desktop,http://usmf.md/en/
b18f097be79023be,legitimate/usmf/unknown/ebae6981/mobile.png,0,legitimate,usmf,unknown,mobile,http://usmf.md/en/
65e69aa251eb70fc,legitimate/usmf/unknown/ebae6981/fullpage.png,0,legitimate,usmf,unknown,fullpage,http://usmf.md/en/
18d13e62329d2a58,legitimate/usmf/unknown/ebae6981/above_fold.png,0,legitimate,usmf,unknown,above_fold,http://usmf.md/en/
a1987d00ae33f256,legitimate/corporate_website/account/a0175411/desktop.png,0,legitimate,Corporate Website,account,desktop,https://www.telekom.com/en/company/companyprofile/company-profile-625808
09d93262d8c94e05,legitimate/corporate_website/account/a0175411/fullpage.png,0,legitimate,Corporate Website,account,fullpage,https://www.telekom.com/en/company/companyprofile/company-profile-625808
7e53796e606d0760,legitimate/corporate_website/account/a0175411/above_fold.png,0,legitimate,Corporate Website,account,above_fold,https://www.telekom.com/en/company/companyprofile/company-profile-625808
15711f97ffaf25c1,legitimate/eurescom_gmbh/homepage/f52614a7/desktop.png,0,legitimate,Eurescom GmbH,homepage,desktop,http://www.eurescom.eu
6834fc4af1e17936,legitimate/eurescom_gmbh/homepage/f52614a7/mobile.png,0,legitimate,Eurescom GmbH,homepage,mobile,http://www.eurescom.eu
9d28bc6927255613,legitimate/eurescom_gmbh/homepage/f52614a7/fullpage.png,0,legitimate,Eurescom GmbH,homepage,fullpage,http://www.eurescom.eu
6caf8ef948920b1e,legitimate/eurescom_gmbh/homepage/f52614a7/above_fold.png,0,legitimate,Eurescom GmbH,homepage,above_fold,http://www.eurescom.eu
29facbf05450dec2,legitimate/universities_of_wisconsin/payment/7fc28f06/desktop.png,0,legitimate,Universities of Wisconsin,payment,desktop,https://www.wisconsin.edu/pay-for-college/
1352a2ca9754b0ae,legitimate/universities_of_wisconsin/payment/7fc28f06/fullpage.png,0,legitimate,Universities of Wisconsin,payment,fullpage,https://www.wisconsin.edu/pay-for-college/
aa52ab1eb48598c8,legitimate/universities_of_wisconsin/payment/7fc28f06/above_fold.png,0,legitimate,Universities of Wisconsin,payment,above_fold,https://www.wisconsin.edu/pay-for-college/
1995ea695847fa5f,legitimate/british_museum/homepage/59e9e909/desktop.png,0,legitimate,British Museum,homepage,desktop,http://www.britishmuseum.org
92ca72db676e99da,legitimate/british_museum/homepage/59e9e909/mobile.png,0,legitimate,British Museum,homepage,mobile,http://www.britishmuseum.org
